image,gt_count,pred_count,abs_error
125.jpg,12924,7007.15,5916.8505859375
244.jpg,7122,5716.33,1405.66943359375
299.jpg,9728,8843.12,884.8779296875
266.jpg,2947,2183.67,763.333251953125
140.jpg,993,379.58,613.4159545898438
037.jpg,5951,5378.79,572.2119140625
478.jpg,6799,6319.98,479.02099609375
257.jpg,1713,1245.87,467.1346435546875
194.jpg,1357,1751.32,394.317138671875
064.jpg,981,596.6,384.40045166015625
164.jpg,2535,2192.49,342.513427734375
052.jpg,3588,3268.13,319.8662109375
362.jpg,814,1131.72,317.7193603515625
416.jpg,2670,2364.92,305.07666015625
120.jpg,894,1189.28,295.2830810546875
202.jpg,221,503.16,282.16387939453125
108.jpg,805,1070.19,265.186767578125
477.jpg,1581,1343.72,237.28076171875
095.jpg,888,671.81,216.18890380859375
413.jpg,541,754.27,213.26959228515625
036.jpg,357,559.6,202.6046142578125
152.jpg,373,574.27,201.2718505859375
418.jpg,765,563.8,201.200927734375
228.jpg,1710,1511.04,198.956298828125
351.jpg,722,528.19,193.80682373046875
195.jpg,622,428.76,193.24417114257812
017.jpg,2167,1976.87,190.1339111328125
071.jpg,1977,2165.4,188.404296875
224.jpg,384,204.1,179.897216796875
067.jpg,1505,1335.98,169.0223388671875
155.jpg,576,420.96,155.03631591796875
212.jpg,1088,934.63,153.369873046875
008.jpg,440,287.69,152.30685424804688
085.jpg,3583,3435.98,147.02294921875
263.jpg,508,363.28,144.72024536132812
239.jpg,0,142.46,142.4556884765625
415.jpg,592,454.65,137.34527587890625
487.jpg,538,415.93,122.07119750976562
185.jpg,371,492.53,121.53228759765625
214.jpg,1186,1305.27,119.2705078125
240.jpg,786,667.71,118.29083251953125
421.jpg,1479,1593.93,114.9306640625
010.jpg,545,432.15,112.84844970703125
494.jpg,514,624.87,110.8660888671875
335.jpg,438,328.98,109.0205078125
124.jpg,1449,1557.78,108.7762451171875
485.jpg,990,885.75,104.25408935546875
207.jpg,405,302.97,102.03289794921875
372.jpg,358,256.35,101.64736938476562
181.jpg,580,678.94,98.94244384765625
264.jpg,186,284.67,98.6676025390625
096.jpg,3470,3568.66,98.6572265625
491.jpg,371,272.59,98.407958984375
463.jpg,759,854.16,95.16058349609375
229.jpg,555,463.95,91.05279541015625
161.jpg,566,655.03,89.03167724609375
149.jpg,381,292.57,88.43191528320312
122.jpg,309,396.29,87.28872680664062
157.jpg,493,405.8,87.20486450195312
412.jpg,619,534.45,84.55035400390625
331.jpg,311,229.36,81.63661193847656
428.jpg,456,374.74,81.25503540039062
051.jpg,214,294.59,80.591552734375
407.jpg,126,45.96,80.04482650756836
142.jpg,280,356.22,76.22113037109375
129.jpg,1081,1155.45,74.4453125
023.jpg,1456,1381.58,74.416259765625
102.jpg,1101,1027.07,73.9256591796875
206.jpg,832,760.73,71.26611328125
135.jpg,524,455.24,68.7630615234375
013.jpg,278,209.67,68.33148193359375
118.jpg,359,292.5,66.50180053710938
252.jpg,702,768.11,66.1068115234375
238.jpg,573,507.56,65.4395751953125
070.jpg,292,226.76,65.24362182617188
479.jpg,578,513.0,64.9964599609375
248.jpg,192,128.88,63.118133544921875
440.jpg,802,863.39,61.39227294921875
349.jpg,576,635.33,59.333251953125
277.jpg,337,278.04,58.964599609375
293.jpg,1448,1506.44,58.4442138671875
047.jpg,2407,2465.32,58.318359375
471.jpg,340,282.7,57.299072265625
408.jpg,115,171.36,56.35546875
426.jpg,436,382.26,53.73504638671875
190.jpg,439,492.48,53.478424072265625
489.jpg,390,443.43,53.426849365234375
334.jpg,556,607.66,51.65911865234375
015.jpg,140,89.99,50.01396179199219
427.jpg,1395,1345.16,49.8367919921875
055.jpg,602,651.76,49.763916015625
375.jpg,126,175.65,49.65361022949219
423.jpg,252,301.25,49.249053955078125
075.jpg,490,440.94,49.0616455078125
473.jpg,1299,1346.81,47.8070068359375
251.jpg,639,686.48,47.477783203125
261.jpg,372,324.6,47.4022216796875
178.jpg,261,214.45,46.549163818359375
325.jpg,1619,1665.0,45.9970703125
466.jpg,256,210.7,45.29951477050781
162.jpg,424,468.6,44.5963134765625
014.jpg,750,794.46,44.46295166015625
040.jpg,118,73.6,44.400840759277344
270.jpg,146,190.05,44.04896545410156
211.jpg,491,447.27,43.732696533203125
379.jpg,179,222.14,43.14079284667969
352.jpg,527,570.02,43.02044677734375
450.jpg,327,284.34,42.663726806640625
406.jpg,537,495.17,41.828643798828125
101.jpg,258,298.36,40.35791015625
492.jpg,334,293.71,40.286651611328125
353.jpg,241,201.82,39.183624267578125
134.jpg,398,436.96,38.958587646484375
186.jpg,208,246.26,38.261962890625
347.jpg,160,121.92,38.08372497558594
366.jpg,175,138.08,36.92054748535156
260.jpg,105,140.82,35.822479248046875
111.jpg,956,920.7,35.30047607421875
105.jpg,1202,1236.77,34.7667236328125
358.jpg,224,189.29,34.708160400390625
011.jpg,183,149.99,33.0068359375
330.jpg,272,239.64,32.35603332519531
227.jpg,125,156.99,31.990020751953125
451.jpg,181,149.18,31.824737548828125
321.jpg,180,148.49,31.509979248046875
076.jpg,1003,971.71,31.29180908203125
311.jpg,83,114.19,31.19145965576172
199.jpg,904,873.34,30.658935546875
401.jpg,131,100.47,30.534210205078125
213.jpg,331,300.51,30.489227294921875
081.jpg,224,254.39,30.3875732421875
088.jpg,349,379.09,30.087371826171875
275.jpg,216,185.95,30.0457763671875
219.jpg,451,420.98,30.0162353515625
371.jpg,182,211.23,29.225906372070312
209.jpg,504,533.17,29.1719970703125
218.jpg,296,266.89,29.11480712890625
012.jpg,130,159.03,29.031112670898438
005.jpg,1307,1278.1,28.9041748046875
453.jpg,185,213.86,28.863327026367188
346.jpg,377,349.18,27.8236083984375
454.jpg,857,884.77,27.77099609375
469.jpg,65,38.11,26.885082244873047
139.jpg,1531,1504.22,26.779052734375
309.jpg,351,377.57,26.571014404296875
374.jpg,578,551.79,26.2093505859375
032.jpg,867,840.98,26.01641845703125
410.jpg,195,220.51,25.511337280273438
438.jpg,113,87.6,25.402359008789062
002.jpg,486,461.05,24.94610595703125
294.jpg,300,324.85,24.85491943359375
147.jpg,233,257.63,24.632354736328125
043.jpg,1023,1047.58,24.581298828125
429.jpg,275,251.0,23.995941162109375
285.jpg,417,440.94,23.93817138671875
467.jpg,263,286.39,23.386199951171875
364.jpg,127,103.68,23.318626403808594
009.jpg,188,165.25,22.75445556640625
267.jpg,107,84.49,22.511276245117188
