image,orig_height,orig_width,eval_height,eval_width,gt_count,pred_count,abs_error,signed_error,pixels_per_person
125.jpg,3072,2464,1536,1232,12924,7007.15,5916.8505859375,-5916.85,146.42154131847724
244.jpg,1856,3072,928,1536,7122,5716.33,1405.66943359375,-1405.67,200.14153327716934
299.jpg,2048,3072,1024,1536,9728,8843.12,884.8779296875,-884.88,161.68421052631578
266.jpg,2048,3072,1024,1536,2947,2183.67,763.333251953125,-763.33,533.7170003393281
140.jpg,2048,3072,1024,1536,993,379.58,613.4159545898438,-613.42,1583.95166163142
037.jpg,2048,3072,1024,1536,5951,5378.79,572.2119140625,-572.21,264.30247017308017
478.jpg,2048,3072,1024,1536,6799,6319.98,479.02099609375,-479.02,231.33754963965288
257.jpg,2304,3072,1152,1536,1713,1245.87,467.1346435546875,-467.13,1032.9667250437828
194.jpg,1920,2560,960,1280,1357,1751.32,394.317138671875,394.32,905.526897568165
064.jpg,672,3072,336,1536,981,596.6,384.40045166015625,-384.4,526.0917431192661
164.jpg,1824,3072,912,1536,2535,2192.49,342.513427734375,-342.51,552.5964497041421
052.jpg,2048,3072,1024,1536,3588,3268.13,319.8662109375,-319.87,438.3678929765886
362.jpg,1952,3008,976,1504,814,1131.72,317.7193603515625,317.72,1803.3218673218673
416.jpg,2048,3072,1024,1536,2670,2364.92,305.07666015625,-305.08,589.0876404494383
120.jpg,2304,3072,1152,1536,894,1189.28,295.2830810546875,295.28,1979.275167785235
202.jpg,1632,3072,816,1536,221,503.16,282.16387939453125,282.16,5671.384615384615
108.jpg,1856,3008,928,1504,805,1070.19,265.186767578125,265.19,1733.8037267080745
477.jpg,2304,3072,1152,1536,1581,1343.72,237.28076171875,-237.28,1119.2106261859583
095.jpg,2304,3072,1152,1536,888,671.81,216.18890380859375,-216.19,1992.6486486486488
413.jpg,1280,1952,640,976,541,754.27,213.26959228515625,213.27,1154.6025878003697
036.jpg,1088,1440,544,720,357,559.6,202.6046142578125,202.6,1097.142857142857
152.jpg,1088,1632,544,816,373,574.27,201.2718505859375,201.27,1190.0911528150134
418.jpg,2048,3072,1024,1536,765,563.8,201.200927734375,-201.2,2056.0313725490196
228.jpg,1536,3072,768,1536,1710,1511.04,198.956298828125,-198.96,689.8526315789474
351.jpg,1184,2048,592,1024,722,528.19,193.80682373046875,-193.81,839.623268698061
