image,orig_height,orig_width,eval_height,eval_width,gt_count,pred_count,abs_error,signed_error,pixels_per_person
125.jpg,3072,2464,1536,1232,12924,10299.54,2624.4560546875,-2624.46,146.42154131847724
299.jpg,2048,3072,1024,1536,9728,7787.89,1940.107421875,-1940.11,161.68421052631578
037.jpg,2048,3072,1024,1536,5951,4583.16,1367.8388671875,-1367.84,264.30247017308017
478.jpg,2048,3072,1024,1536,6799,5484.21,1314.78515625,-1314.79,231.33754963965288
194.jpg,1920,2560,960,1280,1357,2668.37,1311.37255859375,1311.37,905.526897568165
244.jpg,1856,3072,928,1536,7122,5861.75,1260.24560546875,-1260.25,200.14153327716934
266.jpg,2048,3072,1024,1536,2947,2057.55,889.452392578125,-889.45,533.7170003393281
071.jpg,2048,3072,1024,1536,1977,2853.64,876.6357421875,876.64,795.5811836115327
120.jpg,2304,3072,1152,1536,894,1510.2,616.19580078125,616.2,1979.275167785235
293.jpg,3072,2048,1536,1024,1448,1911.03,463.0299072265625,463.03,1086.232044198895
362.jpg,1952,3008,976,1504,814,1261.42,447.4190673828125,447.42,1803.3218673218673
047.jpg,2048,3072,1024,1536,2407,2851.54,444.541259765625,444.54,653.454092230993
129.jpg,2048,3072,1024,1536,1081,1514.07,433.069091796875,433.07,1455.0083256244218
421.jpg,1696,2496,848,1248,1479,1902.05,423.053955078125,423.05,715.553752535497
325.jpg,2304,3072,1152,1536,1619,2019.02,400.0233154296875,400.02,1092.9413218035825
140.jpg,2048,3072,1024,1536,993,611.2,381.80419921875,-381.8,1583.95166163142
202.jpg,1632,3072,816,1536,221,585.22,364.22479248046875,364.22,5671.384615384615
017.jpg,2048,3072,1024,1536,2167,2527.62,360.6220703125,360.62,725.8255652976466
264.jpg,2048,3072,1024,1536,186,529.13,343.13458251953125,343.13,8456.258064516129
336.jpg,2048,3072,1024,1536,514,854.93,340.9306640625,340.93,3060.046692607004
294.jpg,2048,3072,1024,1536,300,633.33,333.32794189453125,333.33,5242.88
085.jpg,2112,3072,1056,1536,3583,3915.79,332.791015625,332.79,452.6977393245883
289.jpg,2048,3072,1024,1536,958,1288.81,330.8106689453125,330.81,1641.820459290188
334.jpg,2048,3072,1024,1536,556,884.51,328.51226806640625,328.51,2828.8920863309354
463.jpg,2048,3072,1024,1536,759,1084.62,325.6160888671875,325.62,2072.284584980237
498.jpg,1728,3072,864,1536,486,803.44,317.4423828125,317.44,2730.6666666666665
064.jpg,672,3072,336,1536,981,669.13,311.86956787109375,-311.87,526.0917431192661
212.jpg,1248,1920,624,960,1088,779.6,308.396484375,-308.4,550.5882352941177
076.jpg,2048,3072,1024,1536,1003,1306.61,303.6129150390625,303.61,1568.159521435693
199.jpg,2048,3072,1024,1536,904,1203.2,299.204833984375,299.2,1739.8938053097345
141.jpg,2048,3072,1024,1536,1270,1564.58,294.578369140625,294.58,1238.475590551181
108.jpg,1856,3008,928,1504,805,1095.98,290.977294921875,290.98,1733.8037267080745
036.jpg,1088,1440,544,720,357,643.44,286.43975830078125,286.44,1097.142857142857
349.jpg,1984,3072,992,1536,576,860.67,284.67041015625,284.67,2645.3333333333335
414.jpg,1440,2176,720,1088,1188,1462.46,274.4571533203125,274.46,659.3939393939394
152.jpg,1088,1632,544,816,373,646.77,273.76776123046875,273.77,1190.0911528150134
102.jpg,2304,3072,1152,1536,1101,1373.12,272.121337890625,272.12,1607.149863760218
440.jpg,2048,3072,1024,1536,802,1071.5,269.49560546875,269.5,1961.1770573566084
055.jpg,2304,3072,1152,1536,602,869.7,267.6959228515625,267.7,2939.322259136213
161.jpg,2080,3072,1040,1536,566,826.02,260.02264404296875,260.02,2822.332155477032
391.jpg,928,3072,464,1536,339,595.95,256.951416015625,256.95,2102.3716814159293
251.jpg,2048,3072,1024,1536,639,893.69,254.689453125,254.69,2461.4460093896714
185.jpg,1376,1856,688,928,371,619.73,248.72900390625,248.73,1720.9272237196765
005.jpg,1728,2592,864,1296,1307,1554.89,247.885009765625,247.89,856.7283856159144
228.jpg,1536,3072,768,1536,1710,1465.63,244.3682861328125,-244.37,689.8526315789474
214.jpg,1088,1920,544,960,1186,1420.03,234.027587890625,234.03,440.3372681281619
122.jpg,768,1920,384,960,309,541.65,232.64666748046875,232.65,1193.009708737864
209.jpg,1952,3072,976,1536,504,734.2,230.20050048828125,230.2,2974.4761904761904
105.jpg,1664,2400,832,1200,1202,1430.98,228.98193359375,228.98,830.6156405990016
427.jpg,1472,2368,736,1184,1395,1619.87,224.8739013671875,224.87,624.6767025089606
346.jpg,2048,3072,1024,1536,377,601.39,224.39495849609375,224.39,4172.053050397878
413.jpg,1280,1952,640,976,541,765.32,224.32183837890625,224.32,1154.6025878003697
147.jpg,1376,1856,688,928,233,456.52,223.52163696289062,223.52,2740.1888412017165
374.jpg,2048,3072,1024,1536,578,800.29,222.28814697265625,222.29,2721.2179930795846
499.jpg,2304,3072,1152,1536,778,999.8,221.79718017578125,221.8,2274.3856041131107
285.jpg,2048,3072,1024,1536,417,633.31,216.30657958984375,216.31,3771.856115107914
359.jpg,1984,3072,992,1536,506,722.16,216.1632080078125,216.16,3011.288537549407
273.jpg,1728,3072,864,1536,242,457.52,215.52020263671875,215.52,5483.900826446281
043.jpg,2048,3072,1024,1536,1023,1232.43,209.4317626953125,209.43,1537.5014662756598
014.jpg,2048,3072,1024,1536,750,958.72,208.71905517578125,208.72,2097.152
408.jpg,2048,3072,1024,1536,115,323.25,208.25054931640625,208.25,13677.078260869564
131.jpg,1088,1920,544,960,815,1023.06,208.05609130859375,208.06,640.7852760736197
365.jpg,1728,2304,864,1152,302,509.98,207.97604370117188,207.98,3295.7880794701987
142.jpg,1376,2592,688,1296,280,484.65,204.645263671875,204.65,3184.457142857143
454.jpg,1184,3072,592,1536,857,1059.25,202.2525634765625,202.25,1061.0408401400234
088.jpg,1984,3008,992,1504,349,548.04,199.04010009765625,199.04,4274.97994269341
395.jpg,1344,1984,672,992,773,971.33,198.32733154296875,198.33,862.385510996119
257.jpg,2304,3072,1152,1536,1713,1519.56,193.4373779296875,-193.44,1032.9667250437828
190.jpg,2016,3072,1008,1536,439,629.86,190.863037109375,190.86,3526.851936218679
494.jpg,1120,2080,560,1040,514,704.86,190.857666015625,190.86,1133.0739299610896
051.jpg,1920,2592,960,1296,214,401.53,187.52972412109375,187.53,5813.8317757009345
252.jpg,1536,2048,768,1024,702,887.71,185.71405029296875,185.71,1120.2735042735044
101.jpg,1632,2432,816,1216,258,441.69,183.68966674804688,183.69,3845.953488372093
239.jpg,1824,2816,912,1408,0,183.27,183.2748565673828,183.27,1284096.0
068.jpg,1728,2592,864,1296,292,473.12,181.123291015625,181.12,3834.7397260273974
481.jpg,2048,3072,1024,1536,311,490.88,179.87921142578125,179.88,5057.440514469454
423.jpg,1728,3072,864,1536,252,430.32,178.31884765625,178.32,5266.285714285715
352.jpg,2304,3072,1152,1536,527,701.5,174.49700927734375,174.5,3357.6318785578746
159.jpg,992,1760,496,880,873,1047.02,174.0216064453125,174.02,499.9770904925544
204.jpg,1312,3072,656,1536,343,514.21,171.21429443359375,171.21,2937.655976676385
053.jpg,2080,3072,1040,1536,164,333.56,169.55731201171875,169.56,9740.487804878048
489.jpg,2048,3072,1024,1536,390,555.03,165.0313720703125,165.03,4032.9846153846156
143.jpg,1216,1600,608,800,407,571.18,164.17755126953125,164.18,1195.0859950859951
234.jpg,1280,1920,640,960,167,327.62,160.61614990234375,160.62,3679.0419161676646
379.jpg,2048,3072,1024,1536,179,339.43,160.43310546875,160.43,8786.94972067039
261.jpg,2016,3008,1008,1504,372,530.8,158.80328369140625,158.8,4075.3548387096776
357.jpg,2048,3072,1024,1536,175,333.43,158.42660522460938,158.43,8987.794285714286
399.jpg,1152,3072,576,1536,1138,1290.39,152.3927001953125,152.39,777.4481546572935
096.jpg,2048,3072,1024,1536,3470,3317.67,152.331298828125,-152.33,453.2749279538905
335.jpg,2048,3072,1024,1536,438,588.73,150.731201171875,150.73,3591.013698630137
139.jpg,2048,3072,1024,1536,1531,1680.81,149.810546875,149.81,1027.3442194644024
472.jpg,1920,3072,960,1536,962,1111.64,149.638427734375,149.64,1532.806652806653
084.jpg,2048,3072,1024,1536,235,383.63,148.63296508789062,148.63,6693.03829787234
026.jpg,1664,3072,832,1536,208,355.27,147.27313232421875,147.27,6144.0
186.jpg,2048,3072,1024,1536,208,354.43,146.4345703125,146.43,7561.846153846154
371.jpg,1600,2592,800,1296,182,328.08,146.075439453125,146.08,5696.7032967032965
309.jpg,1920,2592,960,1296,351,496.89,145.89324951171875,145.89,3544.6153846153848
155.jpg,1088,1920,544,960,576,432.69,143.31039428710938,-143.31,906.6666666666666
