image,orig_height,orig_width,eval_height,eval_width,gt_count,pred_count,abs_error,signed_error,pixels_per_person
299.jpg,2048,3072,1024,1536,9728,8113.03,1614.96630859375,-1614.97,161.68421052631578
478.jpg,2048,3072,1024,1536,6799,5411.84,1387.1552734375,-1387.16,231.33754963965288
194.jpg,1920,2560,960,1280,1357,2426.99,1069.99365234375,1069.99,905.526897568165
244.jpg,1856,3072,928,1536,7122,6148.19,973.810546875,-973.81,200.14153327716934
085.jpg,2112,3072,1056,1536,3583,4267.4,684.404296875,684.4,452.6977393245883
047.jpg,2048,3072,1024,1536,2407,3026.43,619.43408203125,619.43,653.454092230993
071.jpg,2048,3072,1024,1536,1977,2546.19,569.19482421875,569.19,795.5811836115327
421.jpg,1696,2496,848,1248,1479,2026.19,547.19384765625,547.19,715.553752535497
129.jpg,2048,3072,1024,1536,1081,1546.14,465.14306640625,465.14,1455.0083256244218
266.jpg,2048,3072,1024,1536,2947,2486.82,460.176025390625,-460.18,533.7170003393281
202.jpg,1632,3072,816,1536,221,673.48,452.47760009765625,452.48,5671.384615384615
120.jpg,2304,3072,1152,1536,894,1338.2,444.203369140625,444.2,1979.275167785235
037.jpg,2048,3072,1024,1536,5951,5535.12,415.87548828125,-415.88,264.30247017308017
362.jpg,1952,3008,976,1504,814,1208.12,394.1212158203125,394.12,1803.3218673218673
463.jpg,2048,3072,1024,1536,759,1141.88,382.87548828125,382.88,2072.284584980237
105.jpg,1664,2400,832,1200,1202,1567.34,365.337890625,365.34,830.6156405990016
125.jpg,3072,2464,1536,1232,12924,12567.72,356.2802734375,-356.28,146.42154131847724
152.jpg,1088,1632,544,816,373,726.21,353.20989990234375,353.21,1190.0911528150134
294.jpg,2048,3072,1024,1536,300,626.09,326.09454345703125,326.09,5242.88
494.jpg,1120,2080,560,1040,514,821.07,307.06793212890625,307.07,1133.0739299610896
036.jpg,1088,1440,544,720,357,662.53,305.53179931640625,305.53,1097.142857142857
336.jpg,2048,3072,1024,1536,514,814.58,300.578369140625,300.58,3060.046692607004
108.jpg,1856,3008,928,1504,805,1104.71,299.708740234375,299.71,1733.8037267080745
264.jpg,2048,3072,1024,1536,186,482.79,296.7872619628906,296.79,8456.258064516129
140.jpg,2048,3072,1024,1536,993,716.5,276.50445556640625,-276.5,1583.95166163142
