image,orig_height,orig_width,eval_height,eval_width,gt_count,pred_count,abs_error,signed_error,pixels_per_person
299.jpg,2048,3072,512,768,9728,4966.49,4761.5087890625,-4761.51,40.421052631578945
125.jpg,3072,2464,768,616,12924,9389.73,3534.2734375,-3534.27,36.60538532961931
478.jpg,2048,3072,512,768,6799,3774.71,3024.28857421875,-3024.29,57.83438740991322
194.jpg,1920,2560,480,640,1357,2802.1,1445.102783203125,1445.1,226.38172439204126
266.jpg,2048,3072,512,768,2947,1620.12,1326.88232421875,-1326.88,133.42925008483203
244.jpg,1856,3072,464,768,7122,5813.72,1308.28369140625,-1308.28,50.035383319292336
416.jpg,2048,3072,512,768,2670,1791.55,878.4544677734375,-878.45,147.27191011235956
164.jpg,1824,3072,456,768,2535,1736.93,798.06787109375,-798.07,138.14911242603551
052.jpg,2048,3072,512,768,3588,2803.17,784.825927734375,-784.83,109.59197324414716
037.jpg,2048,3072,512,768,5951,5294.16,656.83544921875,-656.84,66.07561754327004
473.jpg,1920,2560,480,640,1299,660.23,638.7692260742188,-638.77,236.48960739030022
129.jpg,2048,3072,512,768,1081,1612.65,531.651123046875,531.65,363.75208140610545
023.jpg,1280,1920,320,480,1456,924.65,531.3511962890625,-531.35,105.49450549450549
028.jpg,1600,2560,400,640,11,493.36,482.35894775390625,482.36,23272.727272727272
140.jpg,2048,3072,512,768,993,542.05,450.9481201171875,-450.95,395.987915407855
085.jpg,2112,3072,528,768,3583,3139.95,443.045654296875,-443.05,113.17443483114708
136.jpg,1088,1920,272,480,1748,1367.33,380.667724609375,-380.67,74.69107551487414
157.jpg,1728,3072,432,768,493,862.31,369.306396484375,369.31,672.973630831643
228.jpg,1536,3072,384,768,1710,1351.39,358.611328125,-358.61,172.46315789473684
463.jpg,2048,3072,512,768,759,1114.55,355.551513671875,355.55,518.0711462450593
017.jpg,2048,3072,512,768,2167,1816.75,350.2513427734375,-350.25,181.45639132441164
064.jpg,672,3072,168,768,981,638.5,342.5,-342.5,131.52293577981652
096.jpg,2048,3072,512,768,3470,3129.83,340.166015625,-340.17,113.31873198847262
043.jpg,2048,3072,512,768,1023,695.17,327.8310546875,-327.83,384.37536656891496
426.jpg,1600,2496,400,624,436,119.07,316.9288787841797,-316.93,572.4770642201835
