image,orig_height,orig_width,eval_height,eval_width,gt_count,pred_count,abs_error,signed_error,pixels_per_person
299.jpg,2048,3072,1024,1536,9728,8170.36,1557.6357421875,-1557.64,161.68421052631578
478.jpg,2048,3072,1024,1536,6799,5424.35,1374.65478515625,-1374.65,231.33754963965288
194.jpg,1920,2560,960,1280,1357,2624.01,1267.012451171875,1267.01,905.526897568165
244.jpg,1856,3072,928,1536,7122,6187.0,935.00146484375,-935.0,200.14153327716934
071.jpg,2048,3072,1024,1536,1977,2628.09,651.087646484375,651.09,795.5811836115327
037.jpg,2048,3072,1024,1536,5951,5347.47,603.525390625,-603.53,264.30247017308017
085.jpg,2112,3072,1056,1536,3583,4170.3,587.3037109375,587.3,452.6977393245883
421.jpg,1696,2496,848,1248,1479,2028.43,549.430419921875,549.43,715.553752535497
047.jpg,2048,3072,1024,1536,2407,2955.13,548.131103515625,548.13,653.454092230993
125.jpg,3072,2464,1536,1232,12924,12377.96,546.0419921875,-546.04,146.42154131847724
266.jpg,2048,3072,1024,1536,2947,2422.24,524.7607421875,-524.76,533.7170003393281
120.jpg,2304,3072,1152,1536,894,1407.37,513.3681640625,513.37,1979.275167785235
202.jpg,1632,3072,816,1536,221,673.25,452.2530517578125,452.25,5671.384615384615
362.jpg,1952,3008,976,1504,814,1251.6,437.6016845703125,437.6,1803.3218673218673
129.jpg,2048,3072,1024,1536,1081,1471.01,390.0118408203125,390.01,1455.0083256244218
463.jpg,2048,3072,1024,1536,759,1145.9,386.90283203125,386.9,2072.284584980237
325.jpg,2304,3072,1152,1536,1619,1984.63,365.6290283203125,365.63,1092.9413218035825
108.jpg,1856,3008,928,1504,805,1148.09,343.091552734375,343.09,1733.8037267080745
105.jpg,1664,2400,832,1200,1202,1538.53,336.5316162109375,336.53,830.6156405990016
494.jpg,1120,2080,560,1040,514,838.49,324.48541259765625,324.49,1133.0739299610896
152.jpg,1088,1632,544,816,373,689.5,316.5025634765625,316.5,1190.0911528150134
036.jpg,1088,1440,544,720,357,667.51,310.51470947265625,310.51,1097.142857142857
294.jpg,2048,3072,1024,1536,300,607.28,307.284423828125,307.28,5242.88
140.jpg,2048,3072,1024,1536,993,716.68,276.31951904296875,-276.32,1583.95166163142
336.jpg,2048,3072,1024,1536,514,787.76,273.76458740234375,273.76,3060.046692607004
264.jpg,2048,3072,1024,1536,186,457.58,271.58038330078125,271.58,8456.258064516129
293.jpg,3072,2048,1536,1024,1448,1705.43,257.427734375,257.43,1086.232044198895
413.jpg,1280,1952,640,976,541,797.32,256.31658935546875,256.32,1154.6025878003697
164.jpg,1824,3072,912,1536,2535,2279.18,255.816650390625,-255.82,552.5964497041421
199.jpg,2048,3072,1024,1536,904,1156.82,252.82421875,252.82,1739.8938053097345
334.jpg,2048,3072,1024,1536,556,806.97,250.97222900390625,250.97,2828.8920863309354
185.jpg,1376,1856,688,928,371,619.25,248.2547607421875,248.25,1720.9272237196765
064.jpg,672,3072,336,1536,981,733.5,247.4990234375,-247.5,526.0917431192661
257.jpg,2304,3072,1152,1536,1713,1467.89,245.107421875,-245.11,1032.9667250437828
141.jpg,2048,3072,1024,1536,1270,1497.21,227.2083740234375,227.21,1238.475590551181
161.jpg,2080,3072,1040,1536,566,789.02,223.0230712890625,223.02,2822.332155477032
251.jpg,2048,3072,1024,1536,639,857.15,218.14886474609375,218.15,2461.4460093896714
122.jpg,768,1920,384,960,309,525.54,216.5372314453125,216.54,1193.009708737864
349.jpg,1984,3072,992,1536,576,790.88,214.88201904296875,214.88,2645.3333333333335
395.jpg,1344,1984,672,992,773,979.39,206.39093017578125,206.39,862.385510996119
416.jpg,2048,3072,1024,1536,2670,2471.14,198.859375,-198.86,589.0876404494383
